testId,profileId,recordingId,modifiedDate,recordedDate,recordedDateOffset,analysedDate,analysedDateOffset,testType,weight,notes
aed82f23-5fad-4866-8451-a0026bc0f5e4,95e51edb-50bd-4e15-a948-6f459b738c80,230f2905-b545-499c-97f5-a877f13b4edc,2023-11-13T12:13:50.113Z,2023-11-13T12:13:05.092Z,-300,2023-11-13T12:13:19.158Z,-300,CMJ,71.85,
9192df6b-ef5d-4c97-a05a-37836f3e3f94,deae47ce-8d02-47bb-b75a-95b48f69ecec,ec0aa5ea-f595-424a-9041-83cba1bf5da3,2023-11-13T12:14:08.508Z,2023-11-13T12:13:44.698Z,-300,2023-11-13T12:13:57.357Z,-300,CMJ,76.87,
d164c27f-ff7a-4834-b14c-858d49bebc1b,f1ea8827-8b11-49f2-a1d6-e0209f6cf7b2,44005a67-5a56-4c35-a48c-f16e3708e4ea,2023-11-13T12:14:10.196Z,2023-11-13T12:13:44.517Z,-300,2023-11-13T12:13:57.999Z,-300,CMJ,66.49,
02a0b066-7a84-4783-b94b-1e9780324653,6c2dff7b-c699-4ec3-a9c2-0e60534c6824,f2fa81fb-8cc2-4822-815a-dcd5cb1a2073,2023-11-13T12:14:52.243Z,2023-11-13T12:14:27.112Z,-300,2023-11-13T12:14:42.863Z,-300,CMJ,73.49,
01aeafd4-fb51-442e-abe1-4d093dd94cc7,49a18511-0e1f-4ecf-b1ce-ca50847f6f27,d952035f-0299-46d9-9a4d-e982097fc4cc,2023-11-13T12:15:33.925Z,2023-11-13T12:15:04.932Z,-300,2023-11-13T12:15:23.804Z,-300,CMJ,81.06,
c8a4885a-5c4c-400e-b597-a062d01b31ff,a63e60c0-852d-4fb4-b282-c6b8e8728866,d5a796ea-b8cb-41f2-9d0b-3965c38afd5c,2023-11-13T12:15:50.387Z,2023-11-13T12:15:17.420Z,-300,2023-11-13T12:15:34.019Z,-300,CMJ,119.83,
22f12d2a-2077-45d1-a9e8-99d0eafd0357,2ed034f2-528a-49c3-8eef-9e0df158e761,14015f11-bbd6-49b8-9834-1c7eeae07f94,2023-11-13T12:16:20.425Z,2023-11-13T12:15:48.718Z,-300,2023-11-13T12:16:08.934Z,-300,CMJ,92.37,
607f2fd4-080d-4a4f-9525-41a79e061131,2917f28c-c1ac-4567-ace7-998425aee9c5,9d05da7e-7526-4d82-a060-627ea21175e5,2023-11-13T12:16:43.273Z,2023-11-13T12:16:05.880Z,-300,2023-11-13T12:16:17.540Z,-300,CMJ,119.83,
5b924e3c-8246-40e7-97ea-f2da9a96574e,36c23c87-7acf-4163-8775-b5a2e3e7ce4d,f652f13f-7666-47eb-8ded-b5145720ee2f,2023-11-13T14:03:28.216Z,2023-11-13T14:03:01.991Z,-300,2023-11-13T14:03:17.678Z,-300,CMJ,74.77,
901740ca-9222-484e-b66f-8998029d0b9e,5b2d771e-9839-4c62-b28d-51d956c60eb3,1beed774-3fc8-48bc-8d4e-b7aea02debba,2023-11-13T14:28:33.810Z,2023-11-13T14:28:00.631Z,-300,2023-11-13T14:28:23.426Z,-300,CMJ,87.63,
1e40be51-6ad3-4d6b-b0a0-c0cbab598f88,4d6c59a1-9c24-45ce-9cca-73e5dc9232c6,4b2b78e2-ae65-408d-aaff-7fc1d59aa529,2023-11-13T14:29:16.392Z,2023-11-13T14:28:42.946Z,-300,2023-11-13T14:29:02.566Z,-300,CMJ,91.67,
7504862b-ab01-4a44-b430-bb74896e6d38,2c2be527-45d9-4547-9460-01cdda07735d,47b64598-bc45-4df8-9ba6-02b2311d0046,2023-11-13T14:29:28.335Z,2023-11-13T14:28:58.076Z,-300,2023-11-13T14:29:12.670Z,-300,CMJ,91.38,
20ee56a5-c8f1-439b-8f7c-ad9afbda8133,bf7af27c-720b-40b3-bb21-1c53f53fabdf,e9659921-6aa7-4a03-b781-bb5250c6e911,2023-11-13T14:30:06.218Z,2023-11-13T14:29:40.798Z,-300,2023-11-13T14:29:57.404Z,-300,CMJ,89.54,
7807b7e2-4869-4c51-bc43-41d510cdfc77,69587929-3bbf-42f4-b806-90ddd3fbaa6e,97a377f1-90b6-4ded-8605-f0a2ff7425f1,2023-11-13T14:31:25.034Z,2023-11-13T14:30:26.290Z,-300,2023-11-13T14:30:50.313Z,-300,CMJ,86.04,
1d3308a4-0a6f-4b07-862a-9e8428b37ff3,ca7e0b3d-4ff7-46e7-a539-43b67a0582f2,7cc48f17-2d55-4e2b-859d-e9973a94e9b9,2023-11-13T14:32:39.392Z,2023-11-13T14:32:03.912Z,-300,2023-11-13T14:32:22.649Z,-300,CMJ,97.74,
910bd0c5-740f-4505-88a1-a57aedc18b16,06e0d173-3a32-48f1-8aa5-5eb20ec5f24e,bbfc1ef5-e37e-4548-8b52-07f428fee863,2023-11-13T14:33:07.756Z,2023-11-13T14:32:41.848Z,-300,2023-11-13T14:32:57.452Z,-300,CMJ,90.61,
d7c4d416-29d1-4979-9767-3e8240ce3ff3,841b9169-c20e-4029-b579-45556c056321,7c49da74-f19a-449e-8e6a-3e8f620056ef,2023-11-13T14:33:32.543Z,2023-11-13T14:33:05.704Z,-300,2023-11-13T14:33:18.228Z,-300,CMJ,96.42,
618f349f-7339-4836-9283-57096a4493fe,bf5a20fe-f0cd-4316-b763-f264a8e860e3,d1898f65-ad7a-4e0d-8998-04076fe50641,2023-11-13T14:34:01.305Z,2023-11-13T14:33:20.695Z,-300,2023-11-13T14:33:46.516Z,-300,CMJ,85.05,
f1cb5f99-c7cc-4c76-ba3f-215a7e40b995,4fbcda68-d087-43f3-959a-133084f6e29c,ca1f8562-70cc-4962-962d-781ec8ea88d0,2023-11-13T14:34:27.218Z,2023-11-13T14:34:01.580Z,-300,2023-11-13T14:34:18.219Z,-300,CMJ,85,
bcb8a9f0-bbf1-447f-8c3e-3c212acd45aa,59581379-675c-4e8a-8921-aded5b723c18,57da949e-3aab-440e-b9f1-1061b8ae2955,2023-11-13T14:35:20.461Z,2023-11-13T14:34:15.182Z,-300,2023-11-13T14:34:43.291Z,-300,CMJ,79.29,
0e29ea25-8dc4-4e7d-ae98-d45dad6f218a,4d78ce68-3f2c-4d1e-8ec9-18da62908d32,66cd5cbd-dfc7-4252-b079-f5dfa968b213,2023-11-13T14:36:43.448Z,2023-11-13T14:36:14.552Z,-300,2023-11-13T14:36:31.212Z,-300,CMJ,85.27,
86bf42c7-272c-4072-8f2e-79a874707210,3828ad12-7c57-4932-bca6-5d9ecb5cb708,63f6b481-da6b-489e-8a92-f76d28498619,2023-11-13T14:38:12.916Z,2023-11-13T14:37:44.390Z,-300,2023-11-13T14:38:02.081Z,-300,CMJ,87.26,
b4d37376-5911-44d6-ae54-a05e7508cc60,d00c7afd-ed20-4815-a779-c8dba4a94a8e,196c2e94-9fd7-46bd-90d9-0abbb912756e,2023-11-13T14:38:21.197Z,2023-11-13T14:37:46.700Z,-300,2023-11-13T14:38:08.618Z,-300,CMJ,90.51,
9b17e0aa-53fa-45b8-9506-0ae0d4685a49,b6bd9e5f-8865-42ac-a2fa-3e492befa5f3,449064da-7697-481b-8716-5c54096ced6a,2023-11-13T14:38:55.923Z,2023-11-13T14:38:32.696Z,-300,2023-11-13T14:38:47.467Z,-300,CMJ,89.94,
c88ef71f-1ddb-4c0a-8a08-449ec163f853,a2eb92c5-f294-493c-8688-59cf06c6b32d,f023cac2-0c1e-4cca-aab2-a68c426fbdb1,2023-11-13T14:39:31.130Z,2023-11-13T14:39:08.181Z,-300,2023-11-13T14:39:22.838Z,-300,CMJ,79.45,
77f5e552-8adc-4796-b462-44778f67410f,f8ef5044-45df-47ce-8806-814230cef732,51b10d75-588a-42b2-9e54-e740a0a40d02,2023-11-13T14:41:13.224Z,2023-11-13T14:40:40.243Z,-300,2023-11-13T14:41:05.587Z,-300,CMJ,83.09,
30140729-27bb-4d42-8154-ea1ee3b45838,3bf7f647-a8cf-49de-8ffb-db0753347d2a,c9a87492-0d67-4006-af24-8ff1c701319c,2023-11-13T14:42:07.603Z,2023-11-13T14:41:36.814Z,-300,2023-11-13T14:41:55.560Z,-300,CMJ,100.15,
a40efdab-f636-42de-ad21-6e308cc73811,b5619756-fa85-4514-a43d-7e72408b6911,04c35413-3a6e-48e0-9b51-4d394211d939,2023-11-13T14:43:52.286Z,2023-11-13T14:43:18.940Z,-300,2023-11-13T14:43:33.538Z,-300,CMJ,77.82,
b9f701d4-6998-46d4-994d-ed61c17af650,15ff3b36-b38b-4503-a3c5-e77d328ab195,7744d606-3d08-48e1-844a-d565d5a6c7de,2023-11-13T14:44:30.965Z,2023-11-13T14:44:08.308Z,-300,2023-11-13T14:44:21.937Z,-300,CMJ,84.34,
09f91201-2441-4a99-8b5d-7f3c81f26321,c184e74c-9ec8-443b-98c2-870b4d902cec,8505d4dd-1275-4fd9-a094-869ceab0dd8a,2023-11-13T14:45:05.698Z,2023-11-13T14:44:44.244Z,-300,2023-11-13T14:44:55.702Z,-300,CMJ,83.81,
b82c3c42-57ae-4413-aadd-7e6f60b70434,850d0d48-851d-4e8f-a9c6-11b848bb34dd,2e9b5767-e599-41df-a633-7690eb56ed5e,2023-11-13T14:46:06.313Z,2023-11-13T14:44:56.405Z,-300,2023-11-13T14:45:19.372Z,-300,CMJ,76.8,
6552f6c5-a316-4d0e-a038-4079fbe26e15,f76acf4a-d2dd-4a1e-b675-517ef1c9df55,eff2cb19-eeee-4f32-8f03-1ee0e019d326,2023-11-13T14:47:34.499Z,2023-11-13T14:47:08.131Z,-300,2023-11-13T14:47:24.778Z,-300,CMJ,89.29,
d13398ef-aefb-4228-973d-2ee2a5d7afc2,eb180fc3-5b60-4caa-ad7d-3d8b2b01d7c2,f9a20e2d-cc4c-408b-8eec-38ddf83f6877,2023-11-13T14:47:41.718Z,2023-11-13T14:47:11.489Z,-300,2023-11-13T14:47:31.281Z,-300,CMJ,84.74,
6eeca0b0-1113-4cf6-97aa-bb5ddcb1a8f0,75dea4cd-cd9a-444b-9c5a-67fd6a456b93,a7f53242-542b-4ef7-bd4d-0abf77daf0a3,2023-11-13T14:48:58.964Z,2023-11-13T14:48:28.301Z,-300,2023-11-13T14:48:47.979Z,-300,CMJ,79.11,
801741e5-5a19-4edc-a4f2-f5eab27c7d66,f149bff5-2f5d-4dc7-924b-a9d625447c44,69ecf4fe-6423-43e8-8d1f-05ab51d1db5c,2023-11-13T14:50:07.032Z,2023-11-13T14:49:41.411Z,-300,2023-11-13T14:49:58.376Z,-300,CMJ,82.09,
696874cc-70f7-4bb9-9e7c-a035f76adbc0,e4ee5888-f6f5-4d27-aae4-6bc5d3be88a0,e8e5e586-2252-43c1-aa2b-3c868afab2c5,2023-11-13T14:50:22.707Z,2023-11-13T14:49:57.846Z,-300,2023-11-13T14:50:15.532Z,-300,CMJ,91.42,
f50ed3ce-fa1f-45aa-9ee6-31d3cd733988,11251f23-4b7a-44c3-811d-74039041803e,0a3d0467-11f7-4fdc-b7c2-21cf05d24387,2023-11-13T14:50:46.785Z,2023-11-13T14:50:20.377Z,-300,2023-11-13T14:50:38.159Z,-300,CMJ,87.11,
6ce25a07-c745-4318-ad4b-e38d49df6835,047fc20a-4623-48ab-943e-8c058fad4739,a92ebc9d-4aed-421e-91ab-7d21379fe002,2023-11-13T14:51:54.977Z,2023-11-13T14:51:36.993Z,-300,2023-11-13T14:51:48.517Z,-300,CMJ,90.87,
5629ba29-0af7-4f41-8bc8-057864359b82,74310501-52e3-4c5c-ba47-48a44a7cf3f1,d0f6f4c6-891f-4172-a6ac-a8f90ec9b210,2023-11-13T14:52:08.241Z,2023-11-13T14:51:40.663Z,-300,2023-11-13T14:51:59.557Z,-300,CMJ,98.79,
61cef2a3-e145-4946-8669-712190f2a811,6d9c812b-1629-4798-a8a7-df71e47f8fb7,6af04d64-cafb-4f4b-bb11-8553f953c38f,2023-11-13T17:08:05.833Z,2023-11-13T17:07:41.926Z,-300,2023-11-13T17:07:56.468Z,-300,CMJ,92.7,
4637f826-bb66-4005-ba03-e4d94bbcaba5,8ffaa4a9-6b08-45f0-9e9e-864b83805514,721aa8c0-b160-46f9-aec8-5c274499384f,2023-11-13T17:08:47.655Z,2023-11-13T17:08:18.045Z,-300,2023-11-13T17:08:29.515Z,-300,CMJ,73.81,
a63f7567-b365-4a3b-b346-2a36f90cbac4,ea25f00e-65c8-435a-b07d-590317969def,c8587df8-1c75-4aa2-b5d1-c34015441be0,2023-11-13T19:40:09.875Z,2023-11-13T19:39:35.968Z,-300,2023-11-13T19:39:51.610Z,-300,CMJ,93.07,
38285451-e77f-4a85-b086-f49ebfefa9dc,a17fe335-44b0-47cd-802f-8bb1b88b71fc,8cc2f311-26fa-4adb-9a81-99b2f295319a,2023-11-13T20:12:35.024Z,2023-11-13T20:12:08.767Z,-300,2023-11-13T20:12:24.285Z,-300,CMJ,62.78,
d1398083-8cc6-4402-8c89-0a03a14b87b0,f4bf76cf-b48f-4535-b1ee-50904cb530b5,aa99f8fb-ff50-4534-9907-3ea7db510a9b,2023-11-13T20:12:39.287Z,2023-11-13T20:12:12.685Z,-300,2023-11-13T20:12:27.244Z,-300,CMJ,72.26,
e5d05553-8551-466d-9225-81a608780c87,86d151a5-1923-4a4d-aaac-1ad5212a6ee2,cbf132e3-0bd2-4227-a489-f67c4a104bfb,2023-11-13T20:13:16.447Z,2023-11-13T20:12:48.066Z,-300,2023-11-13T20:13:01.709Z,-300,CMJ,75.87,
e5a5ee84-b9e5-46be-9dcc-52ed56181031,49f5bc5c-e6ac-49bc-9091-ebc593a400ff,87ee3db7-119f-429e-ad96-08f66ac4537c,2023-11-13T20:13:45.741Z,2023-11-13T20:12:57.632Z,-300,2023-11-13T20:13:28.461Z,-300,CMJ,77.26,
6bf20778-fcf8-4757-a888-a0c4c992bdc6,2b457b39-1d0c-44a1-960c-a2bb182d757d,66f3fc7c-d1c6-4b29-800d-43b0a53a98fb,2023-11-13T20:14:37.019Z,2023-11-13T20:14:13.886Z,-300,2023-11-13T20:14:25.511Z,-300,CMJ,76.51,
1fb153c3-42a1-4ba5-a39f-a97b84ee342a,ce71c65c-e3d5-4df1-af88-71112fc7e4d9,9a5d6a78-5344-4fd6-a150-e3076dfffcc0,2023-11-13T20:14:45.371Z,2023-11-13T20:14:22.416Z,-300,2023-11-13T20:14:33.941Z,-300,CMJ,62.31,
649439d9-ef0b-4eee-95fe-8c141c3894ec,711c17aa-3cbf-44fe-9bf1-5130846935f5,232923f2-6fd1-4164-b520-712d8ab541df,2023-11-13T20:15:23.309Z,2023-11-13T20:14:50.975Z,-300,2023-11-13T20:15:03.485Z,-300,CMJ,77.96,
abe2d2ba-4c7c-485a-9f48-72d161d671dd,398c96be-d0af-4663-a1f2-d02deb998a7b,836d75b1-2616-4750-9fba-32d41366a42e,2023-11-13T20:18:02.869Z,2023-11-13T20:17:20.252Z,-300,2023-11-13T20:17:36.892Z,-300,CMJ,61.99,
93c4bfaf-a6ff-417f-88df-257230290052,6351ed8c-c4d6-421a-af3c-96e0017c2a79,15f2bbee-cf48-45ca-8f00-66e252ea1c9a,2023-11-13T20:20:16.043Z,2023-11-13T20:19:37.904Z,-300,2023-11-13T20:19:59.691Z,-300,CMJ,93.06,
b93a8b87-71b7-41b9-822b-34fb052c22d5,91ae1ebf-5412-404b-9121-99c8941cf592,905baa64-f65f-41a9-ae53-1db4ae34978b,2023-11-13T22:14:01.635Z,2023-11-13T22:13:29.494Z,-300,2023-11-13T22:13:43.996Z,-300,CMJ,64.18,
9e3798fb-5aaa-47fc-86d7-5e72f376f4d5,a9b93a21-8b8c-4f33-8533-d83c5bc46047,0be86ea6-cd1a-4af6-86b8-7e2c79b87792,2023-11-13T22:14:16.866Z,2023-11-13T22:13:33.767Z,-300,2023-11-13T22:14:01.664Z,-300,CMJ,88.17,
a176fece-86e4-499a-a95b-ba0bc389c997,6c906861-c9fc-4efd-920a-b8d48b5738c1,326d3fc7-f909-4889-a875-f3f993873e5b,2023-11-13T22:16:56.953Z,2023-11-13T22:16:28.133Z,-300,2023-11-13T22:16:43.666Z,-300,CMJ,94.76,
46c4370d-96fc-40c4-9ec2-0cf69af09a0c,78cf8a0a-5858-4f1a-ac0f-8f0707a5461f,fd8d40d3-2eb0-4d92-aec1-95844e917289,2023-11-13T22:17:12.711Z,2023-11-13T22:15:54.909Z,-300,2023-11-13T22:16:19.805Z,-300,CMJ,97.31,
788799e5-7e0b-4e0b-abac-b8afa5c27c8a,9538c4c2-4e1a-40c0-8bc6-4ceaca5d4e8f,6d3ce141-d625-4bd2-8807-46c4f3d3132c,2023-11-13T22:20:24.098Z,2023-11-13T22:19:55.142Z,-300,2023-11-13T22:20:10.666Z,-300,CMJ,86.74,
edf54367-9bff-445c-beae-d7568371c45c,b7959454-4320-443e-95be-65799624757c,760eedc5-7142-4029-9350-f0afc39ced2d,2023-11-14T13:22:37.930Z,2023-11-14T13:22:12.092Z,-300,2023-11-14T13:22:24.681Z,-300,CMJ,82.39,
ee3dca21-c5e7-422d-974a-94fb28ff203d,f1e51cc3-55df-4dea-8491-c90a67a7131f,835f482a-0f3e-4f00-b60c-5c8f69d7719e,2023-11-14T13:44:57.895Z,2023-11-14T13:44:37.080Z,-300,2023-11-14T13:44:49.604Z,-300,CMJ,69.36,
a2e61268-3c6b-492b-ab33-c32931660121,97ffce60-d004-4036-af1e-dc892282c50b,cc85b6e5-3771-4de3-91e5-5fab27b3a24f,2023-11-14T16:01:07.600Z,2023-11-14T16:00:07.286Z,-300,2023-11-14T16:00:56.613Z,-300,CMJ,90.22,
368de5eb-1975-47e7-b65e-8284760b9c09,e02d6316-daef-4ead-98ae-ddce39d3a735,a5178ce9-5548-4853-9bcd-3797f2407fd1,2023-11-14T17:12:12.073Z,2023-11-14T17:11:49.363Z,-300,2023-11-14T17:12:02.920Z,-300,CMJ,61.52,
a1de1f87-91ba-4b97-b91b-9f45f213dafe,c156c38c-dd85-46f3-9d94-a6e965e14a85,fe4200a0-fa67-4456-aeca-c5d2b7788f65,2023-11-14T17:12:50.345Z,2023-11-14T17:12:25.259Z,-300,2023-11-14T17:12:40.740Z,-300,CMJ,73.21,
df31fdce-e4ee-45ba-9b19-126e14066ec1,1be721d1-4983-4541-bc33-c4705554a80f,e3a3e369-98d5-4fe2-a470-1c249d812e56,2023-11-14T19:11:56.482Z,2023-11-14T19:11:13.094Z,-300,2023-11-14T19:11:42.776Z,-300,CMJ,104.62,
dbbecf2d-0ec5-4379-9bcf-c7ac9b131601,c317abc4-4005-488d-8969-bd56262fa426,22a4c3a9-77b0-4c73-9bfe-04a858b801b9,2023-11-14T19:12:00.765Z,2023-11-14T19:11:11.253Z,-300,2023-11-14T19:11:48.408Z,-300,CMJ,81.76,
1c533629-6462-4b91-a7b0-ed316cfb0c4f,6abf3c1f-09b6-4ea7-b64d-8ee33471dfe7,3e733c5e-11bc-4cb0-89f7-8e01c4981c07,2023-11-14T19:12:53.276Z,2023-11-14T19:12:16.942Z,-300,2023-11-14T19:12:35.539Z,-300,CMJ,86.81,
8a25b941-a058-4f9c-95eb-12e41081cb6d,07ab829f-627b-4eab-96b3-effab22433ab,20ef0978-53a0-4894-9953-89cfef2efcc1,2023-11-14T19:13:14.801Z,2023-11-14T19:12:54.630Z,-300,2023-11-14T19:13:06.184Z,-300,CMJ,80.02,
65c6334f-4655-4b71-8f49-f4cfd398ffb4,cca9fdf3-44b1-4281-aefe-33b73ce6ddc8,aed2b929-1812-4fa0-a7bd-2cfcff4d4ce0,2023-11-14T19:13:33.962Z,2023-11-14T19:13:07.861Z,-300,2023-11-14T19:13:25.428Z,-300,CMJ,82.65,
993a632d-002f-4b38-9b50-8f88f6e55c91,66077663-4d66-4a4c-88bb-a3d6040acaba,5f84a3d0-7d5b-4a52-88a4-faf17044df47,2023-11-14T19:14:03.163Z,2023-11-14T19:13:31.128Z,-300,2023-11-14T19:13:48.017Z,-300,CMJ,77.56,
b9e4c1ad-024d-45d8-bc24-e7e07f51d2f4,a114af23-9d25-40f6-91e1-2da8acffb6da,e34fb5f6-7d49-4315-b9db-7c97b48ac3fb,2023-11-14T19:14:11.348Z,2023-11-14T19:13:50.303Z,-300,2023-11-14T19:14:00.754Z,-300,CMJ,79.65,
c0e5e1b3-ce50-4aa6-978a-c7c1612b1e99,f3af9256-9ba2-4058-a1cf-188fa69eb5e2,d60e593c-6b72-44d9-86bb-edf4581532ec,2023-11-14T19:14:47.644Z,2023-11-14T19:14:17.718Z,-300,2023-11-14T19:14:33.561Z,-300,CMJ,83.27,
35d5ee37-883c-460c-8945-6ceba450f34c,4b292052-4848-44f1-ab9f-0325fca537ed,87cbaa5c-ff8b-4875-9391-3120b280435c,2023-11-14T19:14:59.478Z,2023-11-14T19:14:30.553Z,-300,2023-11-14T19:14:45.070Z,-300,CMJ,81.42,
f189469f-1deb-40e2-897a-b38240451993,25a2669e-1a3d-49a3-ae72-c80b190653ce,dac130d6-11f1-49c0-90cf-ee363e79c531,2023-11-14T19:15:28.635Z,2023-11-14T19:15:02.079Z,-300,2023-11-14T19:15:16.886Z,-300,CMJ,80.2,
9b8f2fd6-bc6e-4950-b159-8212712637d1,264e5ae7-3a2c-43e9-8f79-4cf23475325b,a0dabf61-2b33-4940-8aff-773f459289ec,2023-11-14T19:15:56.688Z,2023-11-14T19:15:27.341Z,-300,2023-11-14T19:15:43.898Z,-300,CMJ,76.83,
7bed26ab-c46f-4b44-8ba6-b661afad27a6,2b4df5bc-7ab4-495c-b832-03b8da8e7219,7f128675-37b7-4869-8e5b-3a958848dcdd,2023-11-14T19:16:05.847Z,2023-11-14T19:15:40.980Z,-300,2023-11-14T19:15:55.626Z,-300,CMJ,81.52,
9f325ffa-ef98-4958-998a-5120d30c42f5,690d5e8f-31a2-4f38-a6d1-387ce9bda135,1041519a-4d6e-4a6e-920c-1a4a99bfe425,2023-11-14T19:16:35.789Z,2023-11-14T19:16:07.513Z,-300,2023-11-14T19:16:24.152Z,-300,CMJ,81.12,
d8ac0ab4-6a87-4a5a-97f6-aab3eea6ce25,0e7efa01-72f6-4e25-b658-1e6930a513ae,544f1cee-84b8-4895-ac7b-20b8fa2077b0,2023-11-14T19:16:59.864Z,2023-11-14T19:16:35.317Z,-300,2023-11-14T19:16:48.967Z,-300,CMJ,86.65,
07bad4d0-1b8c-4fee-ad09-8a9353615087,34586553-c827-4bf3-826a-98225021c678,9f0b10c6-1654-44cd-8efb-aef866a4b74a,2023-11-14T19:17:19.061Z,2023-11-14T19:16:51.694Z,-300,2023-11-14T19:17:07.306Z,-300,CMJ,65.77,
4648d139-14fc-403c-b35f-74e678e28448,5b9ae072-4f6a-4ffd-bb49-48e50f650f87,05d264cb-9fcf-4ea7-9b36-f325551e59cd,2023-11-14T19:17:38.145Z,2023-11-14T19:17:15.559Z,-300,2023-11-14T19:17:28.284Z,-300,CMJ,76.1,
7440b2e3-273c-49e2-98df-7e8d188764cc,b44be56d-6a5a-4470-84cd-cec7381a0662,40551f8a-e713-43aa-a1c1-fafd4ea71dd9,2023-11-14T19:17:58.845Z,2023-11-14T19:17:34.255Z,-300,2023-11-14T19:17:47.791Z,-300,CMJ,89.05,
f3012119-f0f6-4045-8fea-5541ce28c9ba,7b91a603-9606-4319-91d4-3de141a054d2,ebb5ec8b-3b6f-435b-892c-f25fd82777c0,2023-11-14T19:18:24.162Z,2023-11-14T19:17:54.673Z,-300,2023-11-14T19:18:09.439Z,-300,CMJ,69.29,
2b61d1c1-ea42-4ba8-8372-896d8d2cbb1e,351d4093-7787-4a8c-9ec5-d3db6cd6c088,7cad87fb-1e66-415a-a002-10c45f6c5b5c,2023-11-14T19:18:37.054Z,2023-11-14T19:18:12.877Z,-300,2023-11-14T19:18:25.294Z,-300,CMJ,79.86,
16a1d2b1-c94c-419c-947a-d2f284d0d327,d570e784-241f-4ef0-af8a-18cc64ef9891,9130a237-f449-4db4-9966-992da2bd854a,2023-11-14T19:19:07.988Z,2023-11-14T19:18:37.566Z,-300,2023-11-14T19:18:54.883Z,-300,CMJ,69.46,
3ebef901-db37-472e-80b8-0817954051ce,9bf24c50-2885-4f0d-bfbb-fb8aa7eb8ddc,e91df803-835d-4594-a643-75592f9cdfd9,2023-11-14T19:19:14.626Z,2023-11-14T19:18:51.921Z,-300,2023-11-14T19:19:04.454Z,-300,CMJ,79.38,
a87b2881-5956-4c6e-beaa-478658262912,b3de7fe5-efbd-4b58-9b7d-9a2ae13f35fa,79a308d8-f34f-49e8-bed8-0772f999e53f,2023-11-14T19:19:52.886Z,2023-11-14T19:19:27.906Z,-300,2023-11-14T19:19:42.978Z,-300,CMJ,66.85,
68b679fe-5773-4748-86e5-e84d41bf5e26,20e6ffbe-ebd7-4351-a5c0-764ef9110bd2,789750d4-97f3-4c38-98a8-58042dd8bdb1,2023-11-14T20:47:03.749Z,2023-11-14T20:46:35.074Z,-300,2023-11-14T20:46:52.690Z,-300,CMJ,71.01,
c38a8f14-9320-4536-bf21-18d5874e3d2b,432d6318-5255-473d-a2af-b265f9e20cfb,332432f0-aa1b-4a47-8617-70c0cb73ce27,2023-11-14T20:47:03.920Z,2023-11-14T20:45:54.522Z,-300,2023-11-14T20:46:51.653Z,-300,CMJ,63.01,
d12067e3-8125-4452-8fb9-3ac8a7188457,1e03fcea-80d8-44e9-a707-37f7194ef263,45195bdf-7b5c-468a-924a-5b6085e4b5c1,2023-11-14T20:47:46.401Z,2023-11-14T20:47:16.545Z,-300,2023-11-14T20:47:33.058Z,-300,CMJ,70.27,
787d8dc2-f698-4036-8f6e-d576d87945d6,e4f8b4e9-29a7-4098-b217-028f7c57167d,f722c31a-d35e-4054-af27-e5009107283d,2023-11-14T20:47:51.584Z,2023-11-14T20:47:25.566Z,-300,2023-11-14T20:47:38.116Z,-300,CMJ,75.77,
9ce3adca-a196-49a7-80fe-9a1132bfa949,45a122a2-9bf1-494a-960e-07e771a5b8c3,6a376d37-f699-4140-87a9-215756e19e6a,2023-11-14T20:48:32.190Z,2023-11-14T20:48:05.552Z,-300,2023-11-14T20:48:19.163Z,-300,CMJ,85.22,
efb51b3a-e3ff-41d6-8e1b-5f590e926eed,de487fe6-e86a-4146-8704-efee400b5924,c2672d8a-83c4-44a1-ada0-9664eedcd23f,2023-11-14T20:48:32.928Z,2023-11-14T20:48:04.818Z,-300,2023-11-14T20:48:22.471Z,-300,CMJ,69.28,
e9cb57e1-5e6c-4557-a6da-49eb2bfe9698,d95564ad-520b-4b16-b6fe-b4db1bab737a,0202d958-df2c-472f-b022-8df4a4ce92db,2023-11-14T20:49:08.454Z,2023-11-14T20:48:44.526Z,-300,2023-11-14T20:48:58.174Z,-300,CMJ,63.7,
4188d692-c764-419e-a2fc-be7e73d4cde7,d07585c8-fdf2-41c3-a6ec-ffb93cc6c7e8,d4f09339-2b05-406b-b2b4-00522a9e5a34,2023-11-14T20:49:15.698Z,2023-11-14T20:48:49.973Z,-300,2023-11-14T20:49:04.502Z,-300,CMJ,79.72,
94094b2a-ff71-4c37-a88f-9729abee1d71,eb053ff9-e2a4-470d-8e48-45395c0a677e,485cd311-d273-4690-ac53-4772a5a8fb62,2023-11-14T20:49:50.322Z,2023-11-14T20:49:23.098Z,-300,2023-11-14T20:49:37.599Z,-300,CMJ,60.92,
08375929-cdcf-4bec-b0ca-bd21068906fc,d78aad07-18d1-4975-b331-481bc05df6fa,3c6ab496-e163-426f-b644-22372690ebd0,2023-11-14T20:49:59.290Z,2023-11-14T20:49:28.658Z,-300,2023-11-14T20:49:46.288Z,-300,CMJ,74.5,
74403f56-c21e-4901-b1a3-b197d5337524,d4059176-67a8-4872-9917-51edda558da8,afd27b62-2336-4738-8118-b409c4416e68,2023-11-14T20:50:34.947Z,2023-11-14T20:50:03.787Z,-300,2023-11-14T20:50:18.387Z,-300,CMJ,81.8,
